path,y_true,y_pred,prob_STChange
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0060300.png,1,0,0.02366904355585575
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0208500.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0339450.png,1,1,0.9990535378456116
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0397200.png,0,0,0.10281611233949661
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0287100.png,1,1,0.9978427886962891
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0408900.png,1,1,0.9999943971633911
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0054150.png,1,1,0.9999982118606567
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0247950.png,1,1,0.994307816028595
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0046350.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0416400.png,1,1,0.9971475005149841
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0400650.png,0,1,0.9494850039482117
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0189900.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0234750.png,1,1,0.9935042262077332
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0182700.png,1,1,0.9981973767280579
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0050400.png,1,1,0.9785035252571106
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0008400.png,1,1,0.9999910593032837
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0859200.png,0,1,0.5574269890785217
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0155550.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0121_seg1595100.png,0,0,4.684994081571858e-08
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0064800.png,1,1,0.9999268054962158
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1422600.png,0,0,0.0032641137950122356
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1553700.png,0,0,0.0595809668302536
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0082350.png,1,1,0.9999511241912842
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0296400.png,1,1,0.9999654293060303
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0023400.png,1,0,0.22144313156604767
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1694250.png,0,1,0.9539416432380676
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1551750.png,0,0,0.003928727004677057
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0135600.png,1,1,0.9944612979888916
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0358050.png,1,1,0.9999833106994629
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0158250.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0240000.png,1,1,0.8982216715812683
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0045750.png,1,1,0.7159725427627563
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0201450.png,1,1,0.9993880987167358
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0090000.png,1,1,0.677269697189331
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0159900.png,1,0,0.12173158675432205
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0098850.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0076200.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0042600.png,1,1,0.7109811902046204
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1675200.png,0,0,1.8270748469717546e-08
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0121050.png,1,1,0.9990523457527161
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0036900.png,1,1,0.9996150732040405
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0023250.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0059850.png,1,1,0.9743790030479431
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0271800.png,1,1,0.9999997615814209
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0198450.png,1,1,0.9999934434890747
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1692150.png,0,0,0.00945344753563404
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0345900.png,1,1,0.998576283454895
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0020550.png,1,1,0.9999462366104126
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0100200.png,1,0,0.10602764040231705
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0045150.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0246900.png,1,1,0.999994158744812
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0134550.png,1,1,0.9999905824661255
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0865500.png,0,1,0.8456872701644897
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0242250.png,1,1,0.99997878074646
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0173700.png,1,1,0.9969127178192139
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0248700.png,1,1,0.9959677457809448
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0240150.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0247200.png,1,1,0.9999886751174927
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0405300.png,0,1,0.5919447541236877
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0187500.png,1,1,0.9997765421867371
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0399750.png,1,1,0.9998179078102112
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1550100.png,0,0,0.002888613846153021
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0195900.png,1,1,0.9847977757453918
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0008250.png,1,1,0.9999804496765137
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0204300.png,1,0,0.07635727524757385
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0163650.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0406650.png,0,0,0.4832412600517273
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1690050.png,0,0,0.37726181745529175
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1416150.png,0,0,0.09491216391324997
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0003150.png,1,1,0.9999954700469971
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0418350.png,0,1,0.9909480214118958
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0116250.png,1,1,0.983055830001831
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0262050.png,1,1,0.9957197308540344
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0185550.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0253200.png,1,1,0.9999326467514038
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0397200.png,1,1,0.9970093369483948
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0145350.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0148_seg0987600.png,0,0,0.010653238743543625
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0272850.png,1,1,0.9999927282333374
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0131400.png,1,1,0.9999961853027344
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0026850.png,1,1,0.9996953010559082
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0046200.png,1,1,0.8109978437423706
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0279450.png,1,1,0.99467933177948
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0116_seg0737550.png,0,1,0.9952163696289062
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1421700.png,0,0,0.0010843430645763874
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0046050.png,1,1,0.9945114850997925
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0049650.png,1,1,0.9998145699501038
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0035550.png,1,1,0.7209773659706116
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0215400.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0212700.png,1,1,0.999998927116394
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0408300.png,0,0,0.4252219498157501
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0253350.png,1,1,0.9783229827880859
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0022800.png,1,1,0.9999843835830688
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1414500.png,0,0,0.017282651737332344
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0291900.png,1,1,0.999997615814209
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0256650.png,1,1,0.990713357925415
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0114000.png,1,1,0.9904198050498962
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0012450.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0288450.png,1,1,0.9999798536300659
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0358800.png,1,1,0.9999140501022339
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0106200.png,1,1,0.9999735355377197
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0424200.png,1,1,0.9998481273651123
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0113250.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0306450.png,1,1,0.9999996423721313
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0191250.png,1,0,0.00279615237377584
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0100650.png,1,1,0.9999994039535522
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0149850.png,1,1,0.9984208345413208
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0114300.png,1,1,0.9999997615814209
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0130800.png,1,1,0.9996596574783325
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0258000.png,1,1,0.9999992847442627
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0176550.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0067050.png,1,1,0.9937576055526733
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0420150.png,0,1,0.8972256183624268
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0021150.png,1,1,0.9999995231628418
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0187050.png,1,1,0.9999997615814209
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0207300.png,1,1,0.9755973815917969
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0178200.png,1,1,0.9999988079071045
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0120000.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0240150.png,1,1,0.9948916435241699
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0026250.png,1,1,0.9980290532112122
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0062700.png,1,1,0.9999994039535522
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0166950.png,1,1,0.999349057674408
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0090750.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0116_seg0735450.png,0,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0135000.png,1,1,0.999982476234436
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0076500.png,1,1,0.9999996423721313
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0271350.png,1,1,0.9975312948226929
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0104850.png,1,1,0.9928594827651978
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0694050.png,0,0,0.25003722310066223
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0864900.png,0,0,0.26586779952049255
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0201900.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0177750.png,1,1,0.9987092018127441
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0309600.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0196500.png,1,0,0.40421003103256226
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0060750.png,1,1,0.9995540976524353
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0148_seg0985650.png,0,0,0.0046608177945017815
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0179700.png,1,1,0.9999946355819702
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0192900.png,1,1,0.9312759637832642
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1416000.png,0,0,0.03181024640798569
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0218400.png,1,1,0.9999967813491821
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0192450.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0200250.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0309900.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0421350.png,1,1,0.9968748092651367
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0073950.png,1,1,0.7823333740234375
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0279300.png,1,1,0.9999996423721313
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0187800.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1416600.png,0,0,0.012253799475729465
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0201000.png,1,1,0.9430480003356934
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0252000.png,1,1,0.9999043941497803
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0072450.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1550700.png,0,0,0.11355102062225342
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0078900.png,1,1,0.7672096490859985
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0162750.png,1,1,0.9133872389793396
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0035400.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0206850.png,1,1,0.9999066591262817
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0327150.png,1,1,0.9999902248382568
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0148_seg0988200.png,0,0,0.16088815033435822
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0257400.png,1,1,0.9946956038475037
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0273150.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0253950.png,1,1,0.9986226558685303
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0125400.png,1,1,0.5989494919776917
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0229950.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0373200.png,1,1,0.9952799081802368
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0154950.png,1,1,0.9864917397499084
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0190650.png,1,1,0.998103141784668
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1416450.png,0,0,0.044593289494514465
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0064800.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0146850.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0165900.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0863850.png,0,1,0.995109498500824
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0446100.png,1,1,0.9999878406524658
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0415650.png,0,1,0.994880199432373
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0231900.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0156450.png,1,1,0.7609326243400574
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1413300.png,0,0,0.13229690492153168
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0863100.png,0,0,0.05945931002497673
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0234450.png,1,1,0.9999994039535522
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1674150.png,0,0,0.0001274910755455494
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0052650.png,1,1,0.9983144998550415
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0366900.png,1,1,0.9999982118606567
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0214800.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0063450.png,1,1,0.8954591155052185
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1549650.png,0,0,1.7382193391313194e-06
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0353850.png,1,1,0.9059923887252808
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0192300.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0395700.png,0,0,0.24386800825595856
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1690650.png,0,0,0.009367926977574825
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0194550.png,1,1,0.9991119503974915
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0302400.png,1,1,0.9999995231628418
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0068550.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0352800.png,1,1,0.9999986886978149
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0235050.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0103950.png,1,1,0.972115695476532
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0354150.png,1,1,0.9995120763778687
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0300900.png,1,1,0.9999788999557495
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0065400.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0409350.png,0,1,0.9296755790710449
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0045450.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0321900.png,1,1,0.9999613761901855
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0089100.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0170550.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0244050.png,1,1,0.6360817551612854
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0396000.png,0,1,0.7695072889328003
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_102_seg0022950.png,1,1,0.999962568283081
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0071700.png,1,1,0.9999927282333374
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0178350.png,1,1,0.9961493015289307
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0116_seg0739200.png,0,1,0.9999655485153198
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0398550.png,0,0,0.393697589635849
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0243300.png,1,1,0.9999992847442627
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0003750.png,1,1,0.9999991655349731
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0060000.png,1,1,0.9999784231185913
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0019650.png,1,1,0.9999653100967407
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0395250.png,0,1,0.8452253341674805
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0171750.png,1,0,0.48954036831855774
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0112950.png,1,1,0.9999992847442627
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0861750.png,0,1,0.925888180732727
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0009450.png,1,1,0.9999809265136719
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1419300.png,0,0,0.019736450165510178
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0061050.png,1,1,0.5495021939277649
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0100950.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0406350.png,0,1,0.6575014591217041
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_102_seg0021000.png,1,1,0.9999836683273315
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0132750.png,1,1,0.9999721050262451
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0242400.png,1,1,0.9999992847442627
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0148_seg0986700.png,0,0,0.005820691119879484
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0129750.png,1,1,0.999997615814209
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0082950.png,1,1,0.9999732971191406
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0248250.png,1,1,0.9998898506164551
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0236850.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0152850.png,1,1,0.9999996423721313
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0220950.png,1,0,0.47305265069007874
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0205800.png,1,1,0.9960581064224243
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0270300.png,1,1,0.9778067469596863
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0026700.png,1,1,0.9999988079071045
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0128700.png,1,1,0.9999943971633911
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0145050.png,1,1,0.9998189806938171
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0309750.png,1,1,0.9999991655349731
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0070950.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1419450.png,0,0,0.0444871187210083
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0137700.png,1,1,0.9998831748962402
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0126300.png,1,1,0.997557520866394
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0084150.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0312300.png,1,1,0.9999997615814209
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0194850.png,1,1,0.9990794658660889
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0180300.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0183600.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0077250.png,1,1,1.0
